aiid    pmcid
1482262 PMC1482262
1347223 PMC1347223
1658040 PMC1658040
2535163 PMC2535163
223231  PMC223231
1571404 PMC1571404
2557186 PMC2557186
1983748 PMC1983748
384924  PMC384924
100939  PMC100939
219522  PMC219522
3692782 PMC3692782
2077026 PMC2077026
2663504 PMC2663504
1166468 PMC1166468
2303797 PMC2303797
2238292 PMC2238292
3669536 PMC3669536
1438497 PMC1438497
3771225 PMC3771225
263661  PMC263661
2931397 PMC2931397
1594734 PMC1594734
3480239 PMC3480239
122689  PMC122689
2953430 PMC2953430
1773465 PMC1773465
2632302 PMC2632302
510279  PMC510279
2465324 PMC2465324
2685078 PMC2685078
3880868 PMC3880868
503966  PMC503966
46759 PMC46759
2284735 PMC2284735
379107  PMC379107
1356093 PMC1326222
2630490 PMC2630490
271579  PMC271579
2621182 PMC2621182
3268008 PMC3268008
1714984 PMC1714984
1420607 PMC1420607
121968  PMC121968
1419245 PMC1419245
2691740 PMC2691740
2342626 PMC2342626
3557239 PMC3557239
1125962 PMC1125962
3164407 PMC3164407
3519802 PMC3519802
3477084 PMC3477084
3007863 PMC3007863
3666250 PMC3666250
1740306 PMC1740306
3317215 PMC3317215
2169230 PMC2169230
1535006 PMC1535006
1417378 PMC1417378
3688414 PMC3688414
1236296 PMC1236296
2111444 PMC2111444
2768491 PMC2768491
1131827 PMC1131827
2876332 PMC2876332
3447097 PMC3447097
177502  PMC177502
1190536 PMC1190536
2116827 PMC2116827
2563674 PMC2563674
2728696 PMC2728696
1056060 PMC1056060
2820551 PMC2820551
2774037 PMC2774037
3847709 PMC3847709
1014887 PMC1014887
3260102 PMC3260102
3475426 PMC3475426
3988132 PMC3988132
2795537 PMC2795537
1257939 PMC1257939
3024891 PMC3024891
2741511 PMC2741511
1760606 PMC1760606
4025114 PMC4025114
3859561 PMC3859561
521486  PMC521486
2222294 PMC2222294
2361007 PMC2361007
3719772 PMC3719772
1657928 PMC1657928
2113180 PMC2113180
110907  PMC110907
2717349 PMC2717349
3537227 PMC3537227
2540798 PMC2540798
1379838 PMC1379838
3356133 PMC3356133
2882084 PMC2882084
1007445 PMC1007445
3103376 PMC3103376
1115746 PMC1115746
1853446 PMC1853446
3689864 PMC3689864
2917869 PMC2917869
1959937 PMC1959937
3158928 PMC3158928
3593078 PMC3593078
1721203 PMC1721203
3996838 PMC3996838
3603959 PMC3603959
1553161 PMC1553161
2684698 PMC2684698
383581  PMC383581
224745  PMC224745
2328883 PMC2328883
2841665 PMC2841665
3107154 PMC3107154
2724556 PMC2724556
2711703 PMC2711703
3018919 PMC3018919
2417344 PMC2417344
2706075 PMC2706075
3247256 PMC3247256
1879549 PMC1879549
3192219 PMC3192219
1216724 PMC1216724
3035561 PMC3035561
1884135 PMC1884135
475785  PMC475785
2289904 PMC2289904
3489065 PMC3489065
3630759 PMC3630759
2257742 PMC2257742
3290148 PMC3290148
1950831 PMC1950831
3892658 PMC3892658
1878505 PMC1878505
1750025 PMC1750025
1440113 PMC1440113
19244 PMC19244
2646437 PMC2646437
1333056 PMC1333056
3557715 PMC3286679
1228222 PMC1228222
3358963 PMC3358963
1889779 PMC1889779
2477246 PMC2477246
3344082 PMC3344082
2803893 PMC2803893
1674740 PMC1674740
3887474 PMC3887474
3189654 PMC3189654
1945881 PMC1945881
2504697 PMC2504697
113981  PMC113981
2338746 PMC2338746
1895733 PMC1895733
2540231 PMC2540231
3288550 PMC3288550
3830342 PMC3830342
3461613 PMC3461613
402193  PMC402193
1514538 PMC1514538
3043998 PMC3043998
1609090 PMC1609090
3238522 PMC2893896
2000123 PMC2000123
3169683 PMC3169683
1551078 PMC1551078
3211181 PMC3211181
2443875 PMC2443875
2449959 PMC2449959
3544484 PMC3544484
3378377 PMC3378377
1771274 PMC1771274
185375  PMC185375
2965445 PMC2965445
3699695 PMC3699695
1459741 PMC1459741
3117046 PMC3117046
1362781 PMC1362781
3567561 PMC3567561
175692  PMC175692
1774727 PMC1462952
3095705 PMC3095705
2569635 PMC2569635
1723564 PMC1723564
3644077 PMC3644077
1287395 PMC1287395
3200513 PMC3200513
1709068 PMC1709068
2625967 PMC2625967
1782200 PMC1782200
1692346 PMC1692346
3300647 PMC3300647
272835  PMC272835
2711536 PMC2711536
3764699 PMC3764699
2006738 PMC2006738
55026 PMC55026
1950878 PMC1950878
2300566 PMC2300566
2762685 PMC2762685
2664053 PMC2664053
1449477 PMC1449477
1829374 PMC1829374
3101160 PMC3101160
352908  PMC352908
3359270 PMC3359270
3764646 PMC3764646
3050484 PMC3050484
1773269 PMC1773269
3494311 PMC3494311
2273700 PMC2273700
2651555 PMC2651555
2638717 PMC2638717
1007318 PMC1007318
2846905 PMC2846905
2652912 PMC2652912
3175029 PMC3175029
1018429 PMC1018429
24015 PMC24015
3779913 PMC3779913
1680913 PMC1680913
1513231 PMC1513231
1950317 PMC1950317
2784996 PMC2784996
3948608 PMC3948608
1002748 PMC1002748
1266823 PMC1266823
3635498 PMC3635498
3163832 PMC3163832
2851896 PMC2851896
2947969 PMC2947969
2351878 PMC2351878
2891730 PMC2891730
1130301 PMC1130301
2224452 PMC2224452
2462745 PMC2462745
3305677 PMC3305677
3522703 PMC3522703
124593  PMC124593
497187  PMC497187
2413196 PMC2413196
1770597 PMC1770597
1300587 PMC1300587
2562340 PMC2562340
3158035 PMC3158035
1250646 PMC1250646
2131955 PMC2131955
1923476 PMC1923476
1673386 PMC1673386
2664082 PMC2664082
1774837 PMC1774837
1193632 PMC1193632
3416722 PMC3416722
2654629 PMC2654629
1820637 PMC1820637
1251229 PMC1251229
2334996 PMC2334996
48773 PMC48773
2304820 PMC2304820
2965973 PMC2965973
2045864 PMC2045864
1141288 PMC1141288
3412814 PMC3412814
2853731 PMC2853731
3420995 PMC3420995
1685668 PMC1685668
3419524 PMC3419524
3833835 PMC3833835
3454798 PMC3454798
3724704 PMC3724704
2627164 PMC2627164
2549862 PMC2549862
2570143 PMC2570143
3501117 PMC3501117
3049927 PMC3049927
59120 PMC59120
2854289 PMC2854289
2099683 PMC2099683
3232638 PMC3232638
214884  PMC214884
295506  PMC295506
1800483 PMC1800483
2660213 PMC2660213
2189213 PMC2189213
3329683 PMC3329683
360296  PMC360296
2638867 PMC2638867
2343836 PMC2343836
1077936 PMC1077936
3598968 PMC3598968
1133717 PMC1133717
2383811 PMC2383811
1604753 PMC1604753
1202692 PMC1202692
1817785 PMC1817785
2465520 PMC2465520
125720  PMC125720
426553  PMC426553
3947843 PMC3947843
360852  PMC360852
2171531 PMC2171531
3436021 PMC3436021
3771949 PMC3771949
2987670 PMC2987670
3787453 PMC3787453
3058793 PMC3058793
3839458 PMC3839458
1703931 PMC1703931
2883257 PMC2883257
2225752 PMC2225752
2339055 PMC2339055
1690085 PMC1690085
3114919 PMC3114919
3414841 PMC3414841
1331416 PMC1331416
2481364 PMC2481364
3273143 PMC3273143
3672562 PMC3672562
2899992 PMC2899992
437332  PMC437332
3294088 PMC3294088
116027  PMC116027
1378316 PMC1378316
2908166 PMC2908166
2995818 PMC2995818
3701194 PMC3701194
3830906 PMC3830906
3902161 PMC3902161
1290859 PMC1290859
3218045 PMC3218045
1900235 PMC1900235
1885349 PMC1885349
3157299 PMC3157299
2981150 PMC2981150
3025771 PMC3025771
257837  PMC257837
3792113 PMC3792113
3679538 PMC3679538
3870109 PMC3870109
2407223 PMC2407223
3856324 PMC3856324
1067650 PMC1067650
2019219 PMC2019219
3346461 PMC3346461
2564682 PMC2564682
1887932 PMC1887932
2657579 PMC2647768
1321228 PMC1321228
2029476 PMC2029476
3484893 PMC3484893
3540676 PMC3540676
1187904 PMC1187904
2819059 PMC2819059
2816006 PMC2816006
2634094 PMC2634094
3583001 PMC3583001
1742164 PMC1742164
1657976 PMC1657976
85587 PMC85587
3599879 PMC3599879
286691  PMC286691
1878384 PMC1878384
312372  PMC312372
1919125 PMC1919125
2239242 PMC2239242
1300949 PMC1300949
1229306 PMC1229306
372211  PMC372211
174805  PMC174805
1129065 PMC1129065
1591196 PMC1591196
1702178 PMC1702178
2249453 PMC2249453
1496926 PMC1496926
3320414 PMC3320414
3253740 PMC3253740
1557648 PMC1557648
3404872 PMC3404872
1056836 PMC1056836
2907939 PMC2907939
3116999 PMC3116999
1362245 PMC1362245
3737299 PMC3737299
3533468 PMC3533468
1352487 PMC1352487
201339  PMC201339
170588  PMC170588
1064881 PMC1064881
1896646 PMC1896646
3586104 PMC3586104
2062551 PMC2062551
1224835 PMC1224835
4021341 PMC4021341
1091741 PMC1091741
2164561 PMC2164561
1135524 PMC1135524
548990  PMC548990
3411275 PMC3411275
3901764 PMC3901764
2563634 PMC2563634
1497371 PMC1497371
194947  PMC194947
311009  PMC311009
1861619 PMC1861619
2343692 PMC2343692
1582522 PMC1582522
1873155 PMC1873155
479255  PMC479255
2772920 PMC2772920
369957  PMC369957
1855611 PMC1855611
435211  PMC435211
1970252 PMC1970252
266609  PMC266609
20437 PMC20437
3427903 PMC3427903
3893569 PMC3893569
2887625 PMC2887625
437521  PMC437521
132773  PMC132773
3173434 PMC3173434
1250731 PMC1250731
3886620 PMC3886620
1870964 PMC1870964
3245395 PMC3245395
1589309 PMC1589309
2743366 PMC2743366
2964337 PMC2964337
1288744 PMC1288744
1688336 PMC1688336
1508642 PMC1508642
435024  PMC435024
1292233 PMC1292233
3268777 PMC3268777
49598 PMC49598
1521918 PMC1521918
2318220 PMC2318220
1459047 PMC1459047
2882796 PMC2882796
1077507 PMC1077507
396408  PMC396408
1512248 PMC1512248
3288469 PMC3288469
3714832 PMC3714832
1737150 PMC1737150
2181868 PMC2181868
3209610 PMC3209610
1394151 PMC1394151
1939310 PMC1939310
2075987 PMC2075987
200054  PMC200054
2366828 PMC2366828
3009619 PMC3009619
1380436 PMC1380436
2895652 PMC2895652
1537297 PMC1537297
2764408 PMC2764408
2991853 PMC2991853
225050  PMC225050
1351114 PMC1351114
2923385 PMC2923385
1749416 PMC1749416
1229631 PMC1229631
2721094 PMC2721094
2670323 PMC2670323
1282035 PMC1282035
1220144 PMC1220144
3912211 PMC3912211
1243172 PMC1243172
1834222 PMC1834222
3330166 PMC3330166
1449112 PMC1449112
545995  PMC545995
105095  PMC105095
3118921 PMC3118921
134889  PMC134889
3399188 PMC3399188
234237  PMC234237
93471 PMC93471
3898608 PMC3898608
2665883 PMC2665883
3401357 PMC3401357
1463290 PMC1463290
2344320 PMC2344320
2669158 PMC2669158
2997605 PMC2997605
1334793 PMC1334793
1992012 PMC1992012
1361328 PMC1361328
1169925 PMC1169925
2534083 PMC2534083
2130517 PMC2130517
2211997 PMC2211997
1990215 PMC1990215
3936949 PMC3936949
3164467 PMC3164467
206991  PMC206991
261224  PMC261224
1365022 PMC1365022
3708927 PMC3708927
1486297 PMC1486297
1805233 PMC1805233
3654719 PMC3654719
1946949 PMC1946949
3127002 PMC3127002
3887015 PMC3887015
1656878 PMC1656878
2509404 PMC2509404
306922  PMC306922
2659227 PMC2659227
2219531 PMC2219531
3424093 PMC3424093
2839277 PMC2839277
1494452 PMC1494452
1255023 PMC1255023
3899651 PMC3899651
3050441 PMC3050441
1791164 PMC1791164
319367  PMC319367
3233231 PMC3233231
2530491 PMC2530491
3953727 PMC3953727
1258864 PMC1258864
2954300 PMC2954300
1975387 PMC1975387
2579159 PMC2579159
3247601 PMC3247601
2654059 PMC2654059
3462286 PMC3462286
2099886 PMC2099886
377751  PMC377751
3021099 PMC3021099
2090939 PMC2090939
1581171 PMC1581171
1748109 PMC1748109
55961 PMC55961
3938805 PMC3938805
1929316 PMC1929316
542607  PMC542607
38840 PMC38840
1519277 PMC1519277
1715924 PMC1715924
2132372 PMC2132372
1974633 PMC1974633
3901122 PMC3901122
1460767 PMC1460767
2817740 PMC2817740
2512010 PMC2512010
3649318 PMC3649318
4029633 PMC4029633
94144 PMC94144
1254503 PMC1254503
2561596 PMC2561596
1652488 PMC1652488
1799204 PMC1799204
3627866 PMC3627866
2634528 PMC2634528
3495415 PMC3495415
208464  PMC208464
1510998 PMC1510998
279612  PMC279612
1322285 PMC1283364
2486802 PMC2486802
1716961 PMC1716961
373485  PMC373485
3338007 PMC3338007
3331264 PMC3331264
3431205 PMC3431205
3326624 PMC3326624
1821494 PMC1821494
3521516 PMC3521516
2370860 PMC2370860
3502872 PMC3502872
2838510 PMC2838510
3730314 PMC3730314
3527565 PMC3527565
3740493 PMC3740493
2396082 PMC2396082
2192949 PMC2192949
3851719 PMC3851719
3245690 PMC3245690
3096169 PMC3096169
1976356 PMC1976356
1353973 PMC1353973
3912090 PMC3912090
2230722 PMC2230722
1125175 PMC1125175
2359970 PMC2359970
1586720 PMC1586720
267835  PMC267835
3298274 PMC3298274
3427768 PMC3427768
2332045 PMC2332045
1244895 PMC1244895
1076764 PMC1076764
2828862 PMC2828862
3329022 PMC3329022
3556686 PMC3556686
3101674 PMC3101674
3540631 PMC3540631
3590945 PMC3590945
3344740 PMC3344740
249539  PMC249539
3487302 PMC3487302
1448358 PMC1448358
2207934 PMC2207934
2128171 PMC2128171
1277150 PMC1277150
2501243 PMC2501243
233058  PMC233058
2756949 PMC2756949
3548770 PMC3548770
2291936 PMC2291936
353309  PMC353309
2133762 PMC2133762
3195722 PMC3195722
2018848 PMC2018848
2643793 PMC2643793
2685705 PMC2685705
1770135 PMC1770135
3209848 PMC3209848
3627134 PMC3627134
3058597 PMC3058597
2147009 PMC2147009
224772  PMC224772
3375018 PMC3375018
1039621 PMC1039621
1594863 PMC1594863
277996  PMC277996
2409763 PMC2409763
3450789 PMC3450789
2521307 PMC2521307
2981491 PMC2981491
3815551 PMC3815551
3376927 PMC3376927
482671  PMC482671
1962591 PMC1962591
1357509 PMC1357509
2704132 PMC2704132
2635857 PMC2635857
3936169 PMC3936169
1336919 PMC1336919
3045850 PMC3045850
3156936 PMC3156936
2651304 PMC2651304
3309516 PMC3309516
2744070 PMC2744070
2283066 PMC2283066
3779251 PMC3779251
2104628 PMC2104628
2558236 PMC2558236
3916500 PMC3916500
2343485 PMC2343485
555833  PMC555833
1494994 PMC1494994
394894  PMC394894
2742032 PMC2742032
541210  PMC541210
3548043 PMC3548043
1646831 PMC1646831
1320500 PMC1320500
3004814 PMC3004814
1459657 PMC1459657
347050  PMC347050
425345  PMC425345
2083364 PMC2083364
2525032 PMC2525032
2046184 PMC2046184
2295905 PMC2295905
2957675 PMC2957675
2624034 PMC2624034
1027905 PMC1027905
2653375 PMC2653375
3338369 PMC3338369
3967448 PMC3967448
546947  PMC546947
3711483 PMC3711483
1814048 PMC1814048
1954710 PMC1954710
1284090 PMC1284090
3858289 PMC3858289
1956483 PMC1956483
3666740 PMC3666740
1956603 PMC1956603
3506099 PMC3506099
2240140 PMC2240140
183955  PMC183955
3542214 PMC3542214
112912  PMC112912
3472491 PMC3472491
2859581 PMC2859581
1429442 PMC1429442
2781476 PMC2781476
3181048 PMC3181048
3835948 PMC3835948
101183  PMC101183
3622777 PMC3622777
2239934 PMC2239934
1261259 PMC1261259
2754013 PMC2754013
1572126 PMC1572126
1544431 PMC1544431
1213903 PMC1213903
3176761 PMC3176761
3858320 PMC3858320
3535612 PMC3535612
123045  PMC123045
2231951 PMC2231951
3527922 PMC3527922
3041197 PMC3041197
3088341 PMC3088341
1749244 PMC1749244
3276903 PMC3276903
3205212 PMC3205212
3654630 PMC3654630
2668138 PMC2668138
2789551 PMC2789551
275433  PMC275433
1122094 PMC1122094
3959015 PMC3959015
54632 PMC54632
1460654 PMC1460654
377263  PMC377263
3870386 PMC3870386
1566697 PMC1566697
127202  PMC127202
3674575 PMC3674575
271044  PMC271044
2203345 PMC2203345
2461991 PMC2461991
3706700 PMC3706700
3056350 PMC3056350
387542  PMC387542
3070317 PMC3070317
1620260 PMC1620260
3403086 PMC3403086
3234775 PMC3234775
1018049 PMC1018049
2673759 PMC2673759
85556 PMC85556
3690518 PMC3690518
3432422 PMC3432422
1572863 PMC1572863
267255  PMC267255
326920  PMC326920
1869429 PMC1869429
3226645 PMC3226645
2525261 PMC2525261
3097555 PMC3097555
1710059 PMC1710059
328729  PMC328729
3815736 PMC3815736
2176770 PMC2176770
1114831 PMC1114831
1608437 PMC1608437
1125930 PMC1125930
1322260 PMC1322260
4007679 PMC4007679
1726762 PMC1726762
359358  PMC359358
3451726 PMC3451726
2903682 PMC2903682
1819977 PMC1819977
1883652 PMC1883652
3044854 PMC3044854
2836659 PMC2836659
2731074 PMC2731074
3109946 PMC3109946
435244  PMC435244
3042024 PMC3042024
432755  PMC432755
351511  PMC351511
2108960 PMC2108960
1876835 PMC1876835
3108715 PMC3108715
314011  PMC314011
2000860 PMC2000860
344319  PMC344319
1752211 PMC1752211
3025609 PMC3025609
3568009 PMC3568009
2752479 PMC2752479
23448 PMC23448
1584480 PMC1584480
1821113 PMC1821113
206610  PMC206610
3635210 PMC3635210
3077059 PMC3077059
1270569 PMC1270569
3299705 PMC3299705
3544791 PMC3544791
1398100 PMC1398100
3244057 PMC3244057
3654306 PMC3654306
1889303 PMC1889303
1718125 PMC1718125
1301809 PMC1301809
157744  PMC157744
1534060 PMC1534060
186643  PMC186643
3456552 PMC3456552
1341209 PMC1341209
2252001 PMC2252001
3706019 PMC3706019
1060930 PMC1060930
441758  PMC441758
1491435 PMC1491435
2022183 PMC2022183
1764059 PMC1764059
2083234 PMC2083234
3378233 PMC3378233
2914866 PMC2914866
3835284 PMC3835284
3624533 PMC3624533
1743689 PMC1743689
3673314 PMC3673314
2561512 PMC2561512
3875814 PMC3875814
2765758 PMC2765758
3075616 PMC3075616
1607226 PMC1607226
2262015 PMC2262015
3091488 PMC3091488
32307 PMC32307
3184430 PMC3184430
3655263 PMC3655263
1404144 PMC1404144
222351  PMC222351
2443238 PMC2443238
2846284 PMC2846284
3602370 PMC3602370
228930  PMC228930
264681  PMC264681
3331942 PMC3331942
1582220 PMC1582220
3414481 PMC3414481
3468781 PMC3468781
3178106 PMC3178106
3449813 PMC3449813
3324600 PMC3324600
377403  PMC377403
2795455 PMC2795455
2415144 PMC2415144
2955219 PMC2955219
2324575 PMC2324575
1514283 PMC1514283
3483403 PMC3483403
2811631 PMC2811631
2219868 PMC2219868
2222527 PMC2222527
3870209 PMC3870209
139534  PMC139534
1517531 PMC1517531
2522259 PMC2522259
43874 PMC43874
189221  PMC189221
2555838 PMC2555838
139341  PMC139341
2434910 PMC2434910
1636981 PMC1636981
1435990 PMC1435990
40823 PMC40823
3503894 PMC3503894
2636505 PMC2636505
3357850 PMC3357850
1793077 PMC1793077
3187910 PMC3187910
2909298 PMC2909298
1133295 PMC1133295
2745864 PMC2745864
2738440 PMC2738440
1162517 PMC1162517
2112708 PMC2112708
3560844 PMC3560844
2039746 PMC2039746
2622916 PMC2622916
2608740 PMC2608740
1714915 PMC1714915
1225681 PMC1225681
1358970 PMC1358970
2351516 PMC2351516
2527487 PMC2527487
3031408 PMC3031408
2951880 PMC2951880
2599671 PMC2599671
1663827 PMC1663827
3614052 PMC3614052
1055549 PMC1055549
3778368 PMC3778368
3887332 PMC3887332
389900  PMC389900
1476236 PMC1476236
1510003 PMC1510003
2338397 PMC2338397
2376083 PMC2376083
1459497 PMC1459497
2863652 PMC2863652
3617502 PMC3617502
1366292 PMC1366292
1907531 PMC1907531
2041297 PMC2041297
3153712 PMC3153712
3937059 PMC3937059
542151  PMC542151
2291002 PMC2291002
2805129 PMC2805129
173219  PMC173219
3688605 PMC3688605
2968041 PMC2968041
2101838 PMC2101838
3329644 PMC3329644
1892022 PMC1892022
3105029 PMC3105029
1290262 PMC1290262
2639413 PMC2639413
2670045 PMC2670045
2695074 PMC2695074
96054 PMC96054
2436498 PMC2436498
2225852 PMC2225852
3980606 PMC3980606
2476358 PMC2476358
1015243 PMC1015243
1712684 PMC1712684
3759397 PMC3759397
1286587 PMC1286587
484981  PMC484981
2403290 PMC2403290
1536581 PMC1536581
3110377 PMC3110377
3888965 PMC3888965
1016339 PMC1016339
1006554 PMC1006554
3383469 PMC3383469
3004607 PMC3004607
3364682 PMC3364682
3796294 PMC3796294
3348200 PMC3348200
505557  PMC505557
3728941 PMC3728941
3393006 PMC3393006
1958720 PMC1958720
3438003 PMC3438003
360001  PMC360001
3362311 PMC3362311
3107029 PMC3107029
2939225 PMC2939225
1843309 PMC1843309
1311852 PMC1311852
1472071 PMC1472071
3932553 PMC3932553
514970  PMC514970
3448669 PMC3448669
3774437 PMC3774437
2320981 PMC2320981
1405715 PMC1405715
3984777 PMC3984777
1757849 PMC1757849
89264 PMC89264
3557707 PMC3557707
3755994 PMC3755994
148841  PMC148841
2873356 PMC2873356
3132893 PMC3132893
2666833 PMC2666833
3753397 PMC3753397
2804896 PMC2804896
2632779 PMC2632779
2483005 PMC2483005
2843688 PMC2843688
2613340 PMC2613340
2656522 PMC2656522
171566  PMC171566
3559203 PMC3559203
3549530 PMC3549530
555883  PMC555883
1212133 PMC1212133
2831112 PMC2831112
2249807 PMC2249807
344917  PMC344917
3350495 PMC3350495
3662372 PMC3662372
2290039 PMC2290039
1502427 PMC1502427
3174492 PMC3174492
2685202 PMC2685202
2765230 PMC2765230
3411542 PMC3411542
2237930 PMC2237930
1216164 PMC1216164
3282496 PMC3282496
2897377 PMC2897377
1843868 PMC1843868
2482224 PMC2482224
1491238 PMC1491238
1447174 PMC1447174
2864731 PMC2864731
3936537 PMC3936537
2409471 PMC2409471
1404409 PMC1404409
1675786 PMC1675786
1460806 PMC1460806
1414062 PMC1414062
3413454 PMC3413454
2573173 PMC2573173
2152535 PMC2152535
2551381 PMC2551381
3133330 PMC3133330
3139564 PMC3139564
2030396 PMC2030396
1085071 PMC1085071
290165  PMC290165
2225524 PMC2225524
2179138 PMC2179138
3236951 PMC3236951
2328444 PMC2328444
2930088 PMC2930088
3614833 PMC3614833
1421787 PMC1421787
264865  PMC264865
162991  PMC162991
3103530 PMC3103530
40342 PMC40342
2776846 PMC2776846
2350265 PMC2350265
3274849 PMC3274849
3078406 PMC3078406
439590  PMC439590
2432074 PMC2432074
2218139 PMC2218139
3800127 PMC3800127
1345477 PMC1345477
1844056 PMC1844056
358039  PMC358039
2791087 PMC2791087
3986555 PMC3986555
1261779 PMC1261779
3262422 PMC3262422
210908  PMC210908
1125798 PMC1125798
1791979 PMC1791979
27072 PMC27072
3672561 PMC3672561
2104317 PMC2104317
3584713 PMC3584713
403440  PMC403440
2042448 PMC2042448
3970226 PMC3970226
341133  PMC341133
2804471 PMC2804471
3031728 PMC3031728
2806860 PMC2806860
547141  PMC547141
3677255 PMC3677255
1525552 PMC1525552
3716571 PMC3716571
3034962 PMC3034962
2036107 PMC2036107
2564165 PMC2564165
3407933 PMC3407933
1616172 PMC1616172
1500489 PMC1500489
2805359 PMC2805359
3499981 PMC3499981
2526518 PMC2526518
2337836 PMC2337836
1962223 PMC1962223
3298226 PMC3298226
1719986 PMC1719986
3263241 PMC3263241
2088987 PMC2088987
2021255 PMC2021255
2202968 PMC2202968
1341946 PMC1341946
1595248 PMC1595248
3685782 PMC3685782
180354  PMC180354
2080940 PMC2080940
2615140 PMC2615140
1173062 PMC1173062
479249  PMC479249
1576321 PMC1576321
3377936 PMC3377936
3381207 PMC3381207
2410656 PMC2410656
3033170 PMC3033170
